id,Age
88285,6.132449896500985
88286,12.868714263358576
88287,6.328514149956081
88288,11.26427665474514
88289,9.905837268921884
88290,11.262585432440467
88291,10.97703963068278
88292,5.767117124455658
88293,11.091664091457993
88294,10.93614629743752
88295,10.304887964686426
88296,12.869447929461703
88297,7.729605066401232
88298,7.965809931260457
88299,13.307609467703506
88300,6.033191554440527
88301,14.220022929806982
88302,9.027510873757103
88303,11.340718370283884
88304,11.375813434574358
88305,4.266658972965431
88306,9.856405950599903
88307,9.360586869633027
88308,11.7280983708916
88309,11.076360538678442
88310,8.821937792542693
88311,12.050353976231353
88312,7.868954345513418
88313,14.2144342083184
88314,10.901119186618205
88315,12.648842322823691
88316,9.06623256420941
88317,11.01263475589476
88318,4.423832103964308
88319,12.199675728218118
88320,8.863957605347979
88321,14.214657394086764
88322,7.935698025199272
88323,10.03426101855601
88324,9.787821110779205
88325,10.67587030148812
88326,8.817209448440856
88327,11.768636274697506
88328,5.974455914899095
88329,9.961116090806184
88330,6.100613157562488
88331,9.696272840145127
88332,7.734218025116364
88333,6.182857246537675
88334,8.928191923335058
88335,14.236458889438856
88336,10.996587113547616
88337,6.33143330822368
88338,8.413276103331926
88339,8.980412527885262
88340,9.71530935121046
88341,11.92544063479217
88342,9.987967126996198
88343,10.565927241100267
88344,11.237638297713863
88345,10.935229338596148
88346,10.860026507044442
88347,8.78226794070701
88348,13.789778851761733
88349,6.966808740470348
88350,10.96723664411872
88351,6.119954622006748
88352,6.698631372063806
88353,9.569372153997389
88354,10.24483208703205
88355,8.481783310259024
88356,12.863114283464578
88357,9.505399698715962
88358,9.788755646601205
88359,6.702984359671901
88360,9.018804678459361
88361,8.12365412437026
88362,8.572245510159865
88363,13.255115266761814
88364,14.863955898873915
88365,9.963934878703911
88366,13.313340847947996
88367,10.66924571185763
88368,12.411323436655016
88369,7.178623191352482
88370,7.000161118668458
88371,10.402214758030265
88372,10.487075605663922
88373,9.307316611856246
88374,10.875696970199813
88375,10.154275573831903
88376,8.932722653813556
88377,12.099756380359048
88378,9.731671091743783
88379,9.825797574736114
88380,8.482688457988784
88381,8.997451239164048
88382,8.952856423827358
88383,15.536454018072892
88384,12.26498563882729
88385,11.053382132875399
88386,7.022866119968878
88387,10.221750677104685
88388,10.922962454835927
88389,11.006319815224801
88390,8.933725747698238
88391,8.49367189726627
88392,10.595921706184814
88393,7.074495624283089
88394,8.16746507002539
88395,6.084095378557304
88396,8.42946196633778
88397,12.558787648882793
88398,10.18773478310632
88399,10.088236552609082
88400,15.46002990648779
88401,8.841938532416929
88402,10.89054176213622
88403,7.032735593678013
88404,10.89878273097303
88405,11.703146236682551
88406,11.318566270799964
88407,8.981897683616952
88408,9.306087263627928
88409,10.299902338945792
88410,10.000174939302214
88411,11.536543276443766
88412,6.26705154401767
88413,4.558145849988118
88414,10.365769465465194
88415,6.392176961956535
88416,8.643863689945254
88417,12.440925444504087
88418,9.59784173602487
88419,10.419022540601674
88420,12.674961771452692
88421,10.41895181330125
88422,9.182444511436552
88423,7.893369945008317
88424,7.884319389750426
88425,7.030450060398892
88426,11.634684299253399
88427,15.046651057669962
88428,11.676096830715263
88429,9.548414733744158
88430,6.329698842048092
88431,8.36515605971054
88432,7.233909503261353
88433,9.350282897951294
88434,8.237933498366733
88435,13.701756567606228
88436,8.8622845750073
88437,8.374470228638618
88438,7.166875877609887
88439,12.902739374701392
88440,15.081987329452218
88441,10.762434952357976
88442,10.015442115517258
88443,9.067742219285115
88444,13.674187549474931
88445,10.231580833341745
88446,9.637479437827281
88447,12.557302232696435
88448,9.922580180606738
88449,8.200313312148262
88450,10.153113166051165
88451,12.494484294233079
88452,9.390227660758613
88453,11.004987036326906
88454,8.771949146643081
88455,10.642632405852552
88456,12.466286521820072
88457,4.2091575520152436
88458,5.2808348347883145
88459,10.915294616616311
88460,10.374196077668287
88461,11.32495126208553
88462,7.701325372618482
88463,12.151541260124063
88464,12.8002761072953
88465,8.621118967085941
88466,10.047518602001682
88467,9.935674187793133
88468,14.782208119007622
88469,5.517957303904701
88470,9.826164512998117
88471,14.133514758436286
88472,8.11236543755191
88473,9.444973101013241
88474,9.909887448726245
88475,10.185437059116
88476,7.037127653038984
88477,8.74263337314951
88478,7.299941489348945
88479,10.746545496779754
88480,9.526158012029446
88481,10.21282996567291
88482,10.982514576798703
88483,10.023031771814228
88484,7.975322872033142
88485,10.36883655190377
88486,10.862607604450421
88487,10.184712695333454
88488,7.333597619545966
88489,10.664199411799911
88490,10.947011805302504
88491,8.357862065981005
88492,7.914033008036809
88493,12.565409684402495
88494,9.731180487440561
88495,10.513937263346836
88496,14.60581650325119
88497,9.012027534256513
88498,8.093505567813999
88499,12.167973366257566
88500,8.230487360446373
88501,8.202691952656938
88502,5.7004609856130966
88503,10.906460679778789
88504,8.229925567944807
88505,9.811627903049574
88506,6.503861052895739
88507,12.676856332034394
88508,7.245494945047217
88509,11.116283727623685
88510,4.951785479142542
88511,9.548360734959193
88512,9.702377846600447
88513,10.596668764461803
88514,8.762976252954187
88515,10.016423580388572
88516,10.193603808975832
88517,9.5010077790463
88518,9.204340614073978
88519,7.16121272552174
88520,11.547803267653272
88521,9.191530158574203
88522,11.682874269872979
88523,9.966364553327528
88524,10.93850149852531
88525,6.119798674596521
88526,11.614207731229271
88527,7.522398447775717
88528,13.774726287188072
88529,10.489507073423583
88530,9.589599572681722
88531,15.004152300067197
88532,7.927943126795162
88533,6.971121267987751
88534,10.709365943629518
88535,9.816529550732815
88536,11.698604692781203
88537,8.99053604200946
88538,9.957581654807207
88539,9.848440834506151
88540,9.03947935517103
88541,10.493620456254071
88542,9.640123574672689
88543,13.146318506929523
88544,11.135143577877567
88545,11.313289301903728
88546,14.830063906265103
88547,9.742005187438922
88548,12.656701548415855
88549,11.633817185354228
88550,9.875212276151304
88551,9.687962423300288
88552,8.095453182642762
88553,13.333947887474256
88554,10.501473031548372
88555,8.567757018694715
88556,11.582204842144495
88557,12.140060328485761
88558,10.703255461872818
88559,8.407784594408023
88560,10.067627415846141
88561,8.661276081055531
88562,9.056048825393251
88563,6.178306719544635
88564,7.968012720484448
88565,12.99395146356889
88566,10.856037301026022
88567,6.994629564175441
88568,7.416658374280982
88569,10.809199027839055
88570,10.465748062517257
88571,9.826619654377838
88572,8.72436187642949
88573,8.195549412035826
88574,12.01857861512031
88575,8.118290128090957
88576,9.58135940493957
88577,11.854608355513554
88578,11.00284873075814
88579,8.979042197813653
88580,8.169431460752842
88581,9.92504168084008
88582,9.044396989696379
88583,10.274602729529612
88584,10.145766268249076
88585,7.135552502438268
88586,9.885719853778108
88587,9.91728294325755
88588,6.053282862982733
88589,9.172163705586865
88590,9.704495008994941
88591,8.110906947685669
88592,8.129535336368184
88593,6.687225260053372
88594,9.978113606900084
88595,10.678668835146846
88596,10.630485720036013
88597,10.549017008781366
88598,4.534022787711953
88599,11.716588462393863
88600,4.095112940308932
88601,11.244925138594317
88602,5.714895411722313
88603,7.620039337400563
88604,11.32442916903032
88605,10.746896147965504
88606,7.124500201578602
88607,10.790115863226688
88608,13.370471837469141
88609,7.2234210104794
88610,9.914043179196693
88611,8.025162209735905
88612,8.408495336966165
88613,8.359367940022612
88614,10.310469635253495
88615,6.005295539634715
88616,7.958850812433331
88617,6.256431550456177
88618,9.881656621485813
88619,11.912918722449582
88620,11.816566669186287
88621,9.173373490074704
88622,11.488162662459617
88623,10.056694265874494
88624,8.967478216815792
88625,12.43334221530942
88626,10.28869790266904
88627,6.620732478948484
88628,9.102112752420775
88629,8.165728748873192
88630,10.00850975123029
88631,13.387733633247468
88632,11.68953890344317
88633,10.44667245844382
88634,9.917737478603541
88635,4.8282952542305955
88636,13.292146847068432
88637,7.0188956729679495
88638,10.339399341575692
88639,10.697595075185472
88640,11.998413746216919
88641,11.78423661941297
88642,9.979597539064006
88643,14.776036293151646
88644,11.722818334728624
88645,5.336893925269624
88646,13.4626770346368
88647,12.964530169848596
88648,8.977060282024173
88649,8.683862778031969
88650,7.879696704603131
88651,4.159178690915218
88652,5.540404600243911
88653,10.603939066373533
88654,6.62310069894096
88655,10.499826268671153
88656,9.858297770524027
88657,12.384291609391415
88658,10.270843024488126
88659,9.719928911640647
88660,9.613433399971091
88661,7.963393526133878
88662,11.164643558209905
88663,10.238070926538725
88664,10.348808372566715
88665,6.093645880656014
88666,7.110929240746006
88667,13.148055405673247
88668,10.002906230008632
88669,13.233338393695256
88670,11.574026609336823
88671,13.603487623380692
88672,9.294397278069457
88673,8.287274173601288
88674,10.143677511008299
88675,8.579086588720648
88676,9.444578184346877
88677,10.066691140253292
88678,10.52204599792588
88679,11.066655927075233
88680,9.518805699478573
88681,9.859265631348757
88682,10.209846994681307
88683,9.664998728069207
88684,6.97433215765842
88685,12.574827285087144
88686,6.5523854009076725
88687,5.369984089649719
88688,16.338313640492068
88689,7.019021443038396
88690,11.196261269004943
88691,11.376506497666357
88692,4.1347320704380754
88693,10.804961373335235
88694,7.044035223809331
88695,13.861790809060595
88696,11.853546660044994
88697,7.972332336483639
88698,11.435902635883183
88699,9.809997791343438
88700,11.073707535648568
88701,9.06568060639776
88702,10.741130696540143
88703,9.678841906873991
88704,6.103328727879986
88705,8.919006023615466
88706,9.767278670217122
88707,13.076600421575725
88708,5.70777342643468
88709,8.452907046394722
88710,7.405471149157221
88711,12.02494421708284
88712,9.096131312938564
88713,9.054382836499663
88714,9.915261313661551
88715,10.861285988125692
88716,7.255436331647549
88717,8.87608253015026
88718,6.934329596997502
88719,5.957868367798254
88720,7.815385354180829
88721,11.147966385712948
88722,10.540263949008814
88723,9.226567451084552
88724,14.237925770293481
88725,9.879119500466162
88726,13.755924879606335
88727,10.383973452764186
88728,15.081214421295256
88729,10.235200710102959
88730,11.665760797995173
88731,10.984522159797521
88732,8.999086020563439
88733,10.52201632217647
88734,11.229082186739348
88735,6.046874667821785
88736,9.639112777893114
88737,14.684788648008741
88738,6.137064957711167
88739,9.815558531399686
88740,6.943131028227523
88741,9.611979604269216
88742,9.16167079825212
88743,10.930720848326924
88744,9.830561082988591
88745,10.995353346703505
88746,11.2305263759231
88747,7.763762548929759
88748,13.817810578148357
88749,10.177672425390975
88750,10.811309015296962
88751,7.213569728792736
88752,9.16560869797638
88753,12.15997534488544
88754,6.118604089010828
88755,10.359400364119228
88756,12.788782564607457
88757,12.28766898435794
88758,9.753469073542897
88759,6.882311894377296
88760,12.327526118576344
88761,8.159118567590733
88762,8.309475614816474
88763,7.586257025127107
88764,13.306702748970988
88765,12.120710298382448
88766,9.603493295990926
88767,9.988724852727875
88768,9.013908685691614
88769,13.806282366925702
88770,10.841675586510526
88771,12.378853872951556
88772,8.178999857896127
88773,8.605047952007267
88774,9.733216135808037
88775,7.962791805957099
88776,10.460398237516173
88777,9.997488029157209
88778,5.909701294689398
88779,7.0046581724479156
88780,7.247558830799308
88781,10.020605702466197
88782,16.062002579949517
88783,9.904376286776895
88784,5.3710875591017455
88785,9.789086845484738
88786,14.498754156487212
88787,11.073192087300518
88788,7.169713530152172
88789,13.709857356676117
88790,6.1718292651781175
88791,9.185269209761069
88792,9.571492211435626
88793,10.66113155749798
88794,11.76956219911179
88795,9.332946127495141
88796,8.271278082984722
88797,8.084913244078871
88798,9.713387278060392
88799,10.348510100224598
88800,8.32200972658009
88801,13.082415122910312
88802,12.044434444461041
88803,12.277616902140004
88804,9.928745933989964
88805,7.478384786483982
88806,10.600062355423713
88807,11.338568964522079
88808,11.066859869291601
88809,4.787703262939509
88810,10.294514524601098
88811,7.786875794939416
88812,9.716358838568443
88813,9.99920319917338
88814,10.68815442070356
88815,9.042089411313942
88816,11.197463066289343
88817,9.714222265683691
88818,6.500778227455701
88819,8.543248562022283
88820,7.7245523128323885
88821,10.41389996910155
88822,11.02380167024067
88823,8.76733503478731
88824,11.198977442459311
88825,15.482460224972892
88826,11.56192307845806
88827,10.26848710542443
88828,9.722406912396357
88829,14.031272536705593
88830,9.32933903135236
88831,10.525159973219207
88832,9.651384796672996
88833,6.968226553123862
88834,10.215537732345659
88835,11.324855028771585
88836,9.628873508718312
88837,12.931991674181672
88838,9.850974670244067
88839,8.035333242619716
88840,6.255729707326714
88841,4.144583972169258
88842,8.85190053310193
88843,7.43370910536409
88844,9.31395500928679
88845,9.919036761367927
88846,10.249887536063504
88847,12.604179183178443
88848,5.0287259175754775
88849,10.080919349541265
88850,8.724233201831105
88851,15.053128994271638
88852,7.497490537496365
88853,12.096400406428435
88854,10.02714453428858
88855,10.520495651278251
88856,11.04306629212178
88857,7.119983804206366
88858,5.120217535488835
88859,7.989931957493514
88860,11.7370921940678
88861,9.95845561192492
88862,9.62548142762443
88863,11.590660752849406
88864,10.437139760884685
88865,11.955116203592185
88866,7.50281845902049
88867,9.102381565416207
88868,10.202777784703772
88869,10.651725651950782
88870,8.031181734093508
88871,11.61272325323893
88872,5.127977505431449
88873,7.971340992814513
88874,15.162194095676703
88875,10.53014618350195
88876,5.09186583322083
88877,8.962402299088321
88878,10.619599370043348
88879,6.198837183230603
88880,9.869741680760416
88881,10.66549774403969
88882,9.175030661068288
88883,9.229517890096343
88884,9.77433352396112
88885,13.26261317004378
88886,9.01815997269554
88887,8.031738814054922
88888,6.826344300835484
88889,6.846506042556623
88890,6.380987473958338
88891,11.618053437856405
88892,9.488046959634222
88893,10.72953603943039
88894,13.017393681908333
88895,4.1560394087111545
88896,11.457781231330417
88897,9.953975296327533
88898,6.917313718184257
88899,10.749980398654328
88900,11.342892889129136
88901,10.119063913801252
88902,7.200012873924977
88903,10.224942744542247
88904,13.550397811846736
88905,9.923569723565047
88906,8.102404603035199
88907,9.861341483196375
88908,9.932510303927696
88909,9.959088694582398
88910,10.215729696593186
88911,4.14133928257257
88912,4.971455539367529
88913,14.577032220914159
88914,10.420361358376255
88915,10.081373698219892
88916,11.009236465691579
88917,10.558341320963798
88918,8.752797405143665
88919,12.29970628753947
88920,5.987573701310374
88921,11.03134163214905
88922,7.657259612525625
88923,10.469998110227172
88924,4.422710858749766
88925,9.989901824877704
88926,7.195806888906213
88927,10.13056701533952
88928,10.304343097931032
88929,9.938474804275279
88930,11.605753112550934
88931,11.267417468960033
88932,5.006248704323325
88933,11.215901749058865
88934,10.569544211910872
88935,4.093047677707602
88936,9.417019636172949
88937,9.600260480090183
88938,8.449103188871774
88939,7.972868649111945
88940,5.539310818074774
88941,9.833426718537185
88942,10.43958079233461
88943,6.683648852014183
88944,9.956119272698613
88945,11.24078752367365
88946,8.61696254478537
88947,8.00432543908184
88948,7.948059707927779
88949,10.430596382010277
88950,10.365468803489037
88951,14.015486788442882
88952,7.085011898913685
88953,10.377837710000362
88954,10.497530756379057
88955,10.719702781555474
88956,8.21849538766541
88957,8.077972707517814
88958,7.811467060459783
88959,9.623870108251772
88960,13.484551759117036
88961,10.047014630530992
88962,12.17886102493244
88963,11.665555523884196
88964,9.953200927586012
88965,11.774207810512861
88966,6.604937242874165
88967,13.405870933508146
88968,9.226874836067198
88969,10.316647159983216
88970,10.245498164034055
88971,9.306068533252082
88972,12.49720640258446
88973,9.996225484689056
88974,9.84008209147291
88975,7.243620424551572
88976,10.041097347213563
88977,5.268320119101967
88978,10.321910750518747
88979,10.09524179328884
88980,6.060728281669135
88981,7.938352924593489
88982,8.762347801629394
88983,6.597045548503286
88984,9.78977562581698
88985,6.83926135875691
88986,5.6246639079894765
88987,9.988079852431467
88988,9.92650395993071
88989,11.390659705591627
88990,13.54890593034662
88991,10.987949066550462
88992,6.70052076414971
88993,7.790095178727905
88994,6.112788588278032
88995,10.145119340252178
88996,11.113909558911685
88997,10.468241952582737
88998,12.503781288547952
88999,8.91804869439958
89000,13.451704111893731
89001,11.525244862792045
89002,9.329000708831432
89003,8.294541840540516
89004,15.577825604165385
89005,9.822187049261371
89006,9.933469433004014
89007,11.00180880588383
89008,10.521553941156816
89009,13.07874557034238
89010,7.633252077029437
89011,9.854551486244098
89012,11.031301034029608
89013,13.034687087961634
89014,9.610241600125871
89015,10.526638462645517
89016,9.974684733170605
89017,11.486367285637847
89018,12.900307672070232
89019,10.992858084019092
89020,10.269372734754482
89021,10.14525655224867
89022,5.979841460434954
89023,11.638069497179394
89024,9.618299878270628
89025,10.59691505169352
89026,6.962940729143965
89027,7.826090123065797
89028,10.166124459823761
89029,7.859402094314177
89030,7.941410972169251
89031,10.996061648604888
89032,9.6585553835621
89033,7.030792057375725
89034,10.787034720834109
89035,9.045738978845213
89036,10.042175747412827
89037,12.176738584094435
89038,6.977713430105029
89039,9.674122818103534
89040,8.093628443791415
89041,9.46607792545455
89042,8.37272116625667
89043,11.22732182248382
89044,11.466117649449922
89045,8.602166359249514
89046,9.553098395379969
89047,10.444277280946865
89048,6.059624700643932
89049,9.832799548578201
89050,8.932518164550894
89051,9.454721901228742
89052,10.992295081413424
89053,9.091884086957368
89054,7.217151976551612
89055,10.05250489633971
89056,8.506325350696462
89057,12.227010233522613
89058,13.466364477412682
89059,13.607485697104638
89060,10.720177702602966
89061,11.352297226381973
89062,12.942248850520745
89063,9.467661174705647
89064,8.698899061550337
89065,8.238938118102082
89066,10.110406033070111
89067,9.599134306391756
89068,11.045974185733614
89069,8.180933349012085
89070,9.975724316384154
89071,11.371058867315925
89072,8.287760567860131
89073,11.507341747865114
89074,8.779592116621508
89075,7.914327545966502
89076,9.883887814157788
89077,10.28674179340644
89078,7.9039254025285866
89079,12.527101211208402
89080,8.989492346635311
89081,6.969016315718298
89082,10.35506608405298
89083,4.610199822200719
89084,8.518496806026333
89085,6.409352103243578
89086,5.067746146263516
89087,4.901380087167343
89088,6.061726464234444
89089,8.94015995055933
89090,9.01444043741434
89091,7.87150775554624
89092,8.982426117697075
89093,8.240749069159554
89094,14.818288594448534
89095,12.184225684055045
89096,8.652963959769991
89097,9.041072611630375
89098,13.10984105063612
89099,9.587682829760103
89100,9.958903757447512
89101,10.03826474414431
89102,11.888528530637581
89103,8.13366438613628
89104,10.580916424776735
89105,14.508641743206885
89106,9.944227860911052
89107,6.137971563399233
89108,8.49674537598941
89109,6.991743048234573
89110,6.832777196613796
89111,10.75429555378521
89112,12.205146369622467
89113,12.883351830664406
89114,8.668928976442691
89115,10.128722831926293
89116,12.316897604989883
89117,9.917851664882166
89118,11.561538255368863
89119,10.071447171235551
89120,10.277131654003728
89121,9.939706414862409
89122,6.9168243147457344
89123,11.225941307570102
89124,12.609212071992602
89125,11.409677041646098
89126,8.702419284795942
89127,11.719310569772723
89128,12.887008955701097
89129,9.951975188339294
89130,11.501805931490443
89131,6.0226586605526125
89132,7.907103495681512
89133,10.098507135715018
89134,11.269267002763334
89135,10.959701006425501
89136,10.031889175213264
89137,9.57272003338394
89138,9.630514986292482
89139,10.495006700745867
89140,12.99336714100599
89141,11.19984189296213
89142,8.591729012082425
89143,11.225691424682603
89144,13.460341547960756
89145,8.200664705719724
89146,12.07468188751536
89147,4.215383518009043
89148,15.079731797864751
89149,9.775026326482843
89150,9.35813095829274
89151,8.42227468441394
89152,10.963616251983153
89153,6.935966743615617
89154,8.301093740561148
89155,7.9966443433607965
89156,11.877596352296793
89157,5.279687301813277
89158,10.885142587798187
89159,12.419019462651578
89160,12.323500172925709
89161,8.640543578007323
89162,4.9827480198848235
89163,10.837850384645245
89164,12.163373762880417
89165,10.624207444298248
89166,12.637215649980382
89167,7.053731130016237
89168,11.962763954768867
89169,8.522747753133991
89170,5.583886756871282
89171,9.640688134580037
89172,6.2652557535408775
89173,11.470712303912444
89174,6.1164825120435005
89175,9.87575542368303
89176,10.863367126017264
89177,10.741118272264519
89178,4.614217111293725
89179,12.560894778670521
89180,6.842274544650283
89181,9.172573123714201
89182,9.643499703158627
89183,4.701652319051036
89184,5.311882714639483
89185,9.632381674648295
89186,9.25843718545264
89187,10.08852581241379
89188,10.419297333878752
89189,11.87049446313964
89190,7.912351635722737
89191,6.095135512089466
89192,9.567912168842893
89193,4.913424270725396
89194,8.988791129339935
89195,11.647768437534355
89196,6.056676948922748
89197,6.038895820639411
89198,8.625945245595247
89199,13.726233398072042
89200,7.261971782216754
89201,8.614095612004048
89202,6.9784436330868305
89203,6.983487438745836
89204,9.586847173812785
89205,9.046062447275693
89206,9.006191854323664
89207,13.941945218661166
89208,8.810110157595451
89209,9.89418112830136
89210,11.319723292814679
89211,10.53578801594216
89212,9.84924774630766
89213,13.595097808208838
89214,10.978492562516895
89215,10.853682078352005
89216,8.104169166729681
89217,10.010120688065385
89218,14.575831114890397
89219,10.767738409983286
89220,5.6986586846979295
89221,12.170173302459379
89222,11.95962677875756
89223,5.842697408217763
89224,7.492769389600324
89225,9.809965169038833
89226,10.593506593279471
89227,13.378491971331329
89228,9.389112845161153
89229,12.292807903842288
89230,6.055702771309786
89231,10.19375051922176
89232,10.70581280182971
89233,7.182991965858536
89234,13.340821590514228
89235,8.868998419498553
89236,9.924522524917043
89237,12.400368338893484
89238,7.3279564790767315
89239,10.184598382248854
89240,8.636042988807022
89241,11.289624785639408
89242,12.468200167151144
89243,6.707030972221012
89244,7.9928509630601186
89245,12.086580421540859
89246,5.1162117184613205
89247,11.03537443511066
89248,13.498366719588232
89249,13.133425766929575
89250,7.681584567973395
89251,7.0087733057791635
89252,7.223715247572468
89253,9.167728234363157
89254,10.322415753708059
89255,10.342085778604606
89256,4.805701845471332
89257,5.875219142145912
89258,11.769815403282966
89259,11.003677536573402
89260,12.700745855339756
89261,10.91610928585386
89262,7.045275190821024
89263,10.77732210493131
89264,10.21563954284571
89265,10.850479669316833
89266,8.589987776379713
89267,5.145171651227694
89268,13.98333425146018
89269,11.752799182705875
89270,13.10715389776229
89271,9.953688320099781
89272,8.252491015194193
89273,7.867066932959045
89274,8.556750443785974
89275,10.836762432156007
89276,10.110051429140782
89277,5.202960527251567
89278,9.252939291624422
89279,9.347745579650026
89280,10.451766800785139
89281,9.966043703475487
89282,10.795537893367735
89283,12.472804227014995
89284,9.578148203054067
89285,9.100163649499903
89286,7.7013563082506895
89287,10.938833321290886
89288,11.075852911240634
89289,10.36388102895519
89290,8.67646111161572
89291,10.545520671548555
89292,9.172824106297435
89293,10.311408140871391
89294,11.349025459497794
89295,11.93920230059939
89296,10.042248343939342
89297,9.7860846134663
89298,7.941065088189174
89299,9.16600141001946
89300,8.900356403138748
89301,8.385851544590649
89302,12.313512689014313
89303,7.095521886647632
89304,11.764629569422006
89305,6.537323758242938
89306,10.142883275780726
89307,9.193180048470442
89308,9.297821473463502
89309,10.70962111114047
89310,9.278247651401767
89311,8.36371726652834
89312,10.276189346111163
89313,8.933565306250673
89314,13.044936090583404
89315,4.26651778216239
89316,9.089421998830929
89317,10.548870244781977
89318,10.438753043111472
89319,10.781438351186138
89320,11.35345121055235
89321,14.364629533207408
89322,10.049649267916694
89323,10.091660336499917
89324,6.310936723604648
89325,7.676741607275263
89326,11.32666765342195
89327,9.737573853294325
89328,8.00632082641315
89329,6.175135644381086
89330,6.9738598880010985
89331,6.112465537503073
89332,10.040185448659049
89333,14.269021893883055
89334,8.423930740173565
89335,8.457964105279808
89336,11.101986257453143
89337,8.331762118896487
89338,9.334967032083476
89339,10.674333179614697
89340,14.389083440225804
89341,7.798118024149798
89342,8.819903571743014
89343,8.8835973837726
89344,10.599822306668711
89345,6.027029371389874
89346,8.16957589014404
89347,8.236907671009662
89348,9.973103395006891
89349,11.851020689866246
89350,10.194299806991395
89351,8.762349490231927
89352,9.779508728039984
89353,9.988130185740559
89354,16.348202851713474
89355,5.543365531120967
89356,6.123347714825079
89357,6.632718861848028
89358,9.766256716234992
89359,10.946592113423916
89360,6.702218997739661
89361,11.70973009502792
89362,9.727247712745783
89363,10.156440933585932
89364,10.15252199645577
89365,11.926933396446456
89366,9.331166372436842
89367,8.264304873746035
89368,5.288931168661724
89369,12.105687865898616
89370,10.871256386310112
89371,7.737762747201758
89372,8.979531056451675
89373,8.27672124979152
89374,10.839987382672826
89375,11.137896310480487
89376,11.152979676299578
89377,11.063090962105642
89378,9.565347190108765
89379,9.98295182517882
89380,8.546494623267824
89381,9.598674100294257
89382,7.3453158817074655
89383,7.840185963117702
89384,8.020069596003784
89385,8.143706089831639
89386,12.221965764737375
89387,8.221762264745264
89388,10.225506485826068
89389,9.035680095948551
89390,9.185534515695986
89391,9.106199771877098
89392,8.900539973343736
89393,12.618257429059328
89394,9.741923109029125
89395,8.639988131842573
89396,6.780846862106474
89397,10.709351171985956
89398,11.290756695971496
89399,9.155610764375284
89400,8.51031559502103
89401,11.674364475202427
89402,8.75261047294619
89403,8.3195943840318
89404,15.377491951124583
89405,8.092499350412416
89406,12.654329587747181
89407,9.599069207196456
89408,9.918860845038752
89409,8.65544035293781
89410,11.582986543892712
89411,9.045187467120645
89412,9.130754566332193
89413,9.683713565408231
89414,7.756183694053886
89415,10.539950018557047
89416,7.843427344108821
89417,4.14819395685211
89418,8.118194182424231
89419,8.00863069798811
89420,13.414966334147056
89421,8.158090995868452
89422,10.231561830886106
89423,10.202940868648515
89424,10.08474774094477
89425,8.222622385910375
89426,10.401232202304316
89427,7.7691833260990775
89428,7.16368630432587
89429,10.09520031091144
89430,10.998045279011336
89431,5.092026068931719
89432,9.706816967394957
89433,5.732517975516198
89434,11.5096127130828
89435,10.312618737933054
89436,7.027811939294979
89437,7.110574927890962
89438,9.249042480208466
89439,14.590008763544652
89440,6.525900925671859
89441,11.335581939590623
89442,10.929735827093165
89443,9.776291375883874
89444,7.238580310559773
89445,8.1111479974441
89446,10.13391804821614
89447,10.953717554993515
89448,5.196731047266031
89449,10.07056251401298
89450,8.853314469318232
89451,9.899504336713731
89452,10.401197502592447
89453,7.882775180971152
89454,7.702225955079237
89455,5.972345714121009
89456,10.105838430834208
89457,10.459468813355183
89458,9.93988588470174
89459,11.408251250199456
89460,10.342412002585625
89461,10.226007443919679
89462,10.52470164661693
89463,10.129112480993829
89464,11.449227306807723
89465,10.270847561244773
89466,10.951841763122543
89467,10.522461453820988
89468,8.961078740683277
89469,7.008778946607629
89470,11.964291850771168
89471,12.166666356665436
89472,7.95389127076714
89473,10.104951527559221
89474,9.963423563226744
89475,7.029511179278729
89476,7.242432721206269
89477,13.318712055569161
89478,8.911897362802696
89479,4.816006265439947
89480,10.00459116998588
89481,8.963778000216271
89482,5.346307664889302
89483,9.955084529204221
89484,10.55041663531002
89485,9.38249488596513
89486,8.260702336913692
89487,10.09399181933986
89488,5.974701495981821
89489,11.95154933503197
89490,8.100202240682279
89491,10.07444312662101
89492,11.241884935010281
89493,4.854593073828274
89494,10.199436210943338
89495,11.16744559883729
89496,7.052836909028208
89497,8.68852112150751
89498,9.432159004361852
89499,8.894491445503753
89500,9.542934282935752
89501,8.11580245235463
89502,8.015469569455334
89503,9.6315020564187
89504,6.950075373589677
89505,10.347765560544007
89506,11.205607639410818
89507,9.930443640657195
89508,9.961586569976301
89509,9.394403863152313
89510,9.882617458448753
89511,12.435988507335804
89512,8.069856242393179
89513,14.131626643875443
89514,9.015809353753465
89515,9.513948794959033
89516,11.072178667120768
89517,7.874971172290433
89518,9.444423511013989
89519,10.086974685721579
89520,13.485727109290503
89521,11.933888501048013
89522,12.965966272238173
89523,11.3436560468977
89524,13.008573126146615
89525,11.55531672568954
89526,8.824267029252374
89527,10.045628319631414
89528,9.137568825360601
89529,13.00136929626253
89530,8.311549293005406
89531,7.905991657228217
89532,7.121036705340251
89533,8.528691522585264
89534,11.80709286970106
89535,9.736268591110447
89536,7.930963872143374
89537,7.077409424641347
89538,9.714215327386428
89539,6.055254800735324
89540,14.49510549620264
89541,8.120889290776221
89542,10.11870170763213
89543,9.845425571169521
89544,9.867308433472054
89545,12.34463876571264
89546,6.906343811659712
89547,9.560178731301365
89548,10.97835065449332
89549,10.60664674332941
89550,10.857700849103345
89551,11.117402080371829
89552,11.279283159312781
89553,12.068646091293541
